1,array-cav19_array_init_both_ends_multiple_sum_assertion0.yml,118,sum == 0
2,array-crafted_zero_sum1_assertion0.yml,118,sum == 0
3,array-crafted_zero_sum_const1_assertion0.yml,139,sum == 0
4,array-examples_standard_sentinel-1_assertion0.yml,107,i <= pos
5,array-examples_standard_sentinel-2_assertion0.yml,107,i <= pos
6,array-programs_partial_mod_count_1_assertion0.yml,114,j < N / 2
7,array-programs_partial_mod_count_2_assertion0.yml,115,j < (N / 4)
8,array-programs_partial_mod_count_3_assertion0.yml,119,j < (N / 6) + 2
9,array-programs_partial_mod_count_4_assertion0.yml,115,j < (N / 8)
10,array-programs_partial_mod_count_5_assertion0.yml,115,j < (N / 10)
11,array-programs_partial_mod_count_limited_1_assertion0.yml,148,j < N / R
12,array-programs_partial_mod_count_limited_base_assertion0.yml,143,j < 2
13,bitvector_jain_5-2_assertion0.yml,54,x != 30U
14,bitvector-loops_overflow_1-2_assertion0.yml,37,x % 2
15,bitvector_sum02-1_assertion0.yml,68,sn == (n * (n + 1)) / 2 || sn == 0
16,bitvector_sum02-2_assertion0.yml,97,sn == gauss || sn == 0
17,combinations_gcd_1+newton_3_1_assertion0.yml,136,g == y
18,combinations_gcd_1+newton_3_2_assertion0.yml,136,g == y
19,combinations_gcd_1+newton_3_3_assertion0.yml,136,g == y
20,combinations_gcd_1+newton_3_4_assertion0.yml,136,g == y
21,combinations_gcd_1+newton_3_5_assertion0.yml,136,g == y
22,combinations_gcd_2+newton_2_1_assertion0.yml,141,y >= g
23,combinations_gcd_2+newton_2_2_assertion0.yml,141,y >= g
24,combinations_gcd_2+newton_2_3_assertion0.yml,141,y >= g
25,combinations_gcd_2+newton_2_4_assertion0.yml,141,y >= g
26,combinations_gcd_2+newton_2_5_assertion0.yml,141,y >= g
27,combinations_gcd_2+newton_3_1_assertion0.yml,141,y >= g
28,combinations_gcd_2+newton_3_2_assertion0.yml,141,y >= g
29,combinations_gcd_2+newton_3_3_assertion0.yml,141,y >= g
30,combinations_gcd_2+newton_3_4_assertion0.yml,141,y >= g
31,combinations_gcd_2+newton_3_5_assertion0.yml,141,y >= g
32,combinations_gcd_3+newton_2_1_assertion0.yml,141,x >= g
33,combinations_gcd_3+newton_2_2_assertion0.yml,141,x >= g
34,combinations_gcd_3+newton_2_3_assertion0.yml,141,x >= g
35,combinations_gcd_3+newton_2_4_assertion0.yml,141,x >= g
36,combinations_gcd_3+newton_2_5_assertion0.yml,141,x >= g
37,combinations_gcd_3+newton_3_1_assertion0.yml,141,x >= g
38,combinations_gcd_3+newton_3_2_assertion0.yml,141,x >= g
39,combinations_gcd_3+newton_3_3_assertion0.yml,141,x >= g
40,combinations_gcd_3+newton_3_4_assertion0.yml,141,x >= g
41,combinations_gcd_3+newton_3_5_assertion0.yml,141,x >= g
42,combinations_gcd_4+newton_2_1_assertion0.yml,131,x % g == 0
43,combinations_gcd_4+newton_2_1_assertion1.yml,131,y % g == 0
44,combinations_gcd_4+newton_2_1_assertion2.yml,129,g == 9
45,combinations_gcd_4+newton_2_2_assertion0.yml,131,x % g == 0
46,combinations_gcd_4+newton_2_2_assertion1.yml,131,y % g == 0
47,combinations_gcd_4+newton_2_2_assertion2.yml,129,g == 9
48,combinations_gcd_4+newton_2_3_assertion0.yml,131,x % g == 0
49,combinations_gcd_4+newton_2_3_assertion1.yml,131,y % g == 0
50,combinations_gcd_4+newton_2_3_assertion2.yml,129,g == 9
51,combinations_gcd_4+newton_2_4_assertion0.yml,131,x % g == 0
52,combinations_gcd_4+newton_2_4_assertion1.yml,131,y % g == 0
53,combinations_gcd_4+newton_2_4_assertion2.yml,129,g == 9
54,combinations_gcd_4+newton_2_5_assertion0.yml,131,x % g == 0
55,combinations_gcd_4+newton_2_5_assertion1.yml,131,y % g == 0
56,combinations_gcd_4+newton_2_5_assertion2.yml,129,g == 9
57,combinations_gcd_4+newton_3_1_assertion0.yml,131,x % g == 0
58,combinations_gcd_4+newton_3_1_assertion1.yml,131,y % g == 0
59,combinations_gcd_4+newton_3_1_assertion2.yml,129,g == 9
60,combinations_gcd_4+newton_3_2_assertion0.yml,131,x % g == 0
61,combinations_gcd_4+newton_3_2_assertion1.yml,131,y % g == 0
62,combinations_gcd_4+newton_3_2_assertion2.yml,129,g == 9
